id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
34203595,Intimate 1BR in Midtown East by Sonder,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74455,-73.97162,Entire home/apt,162,29,0,1970-01-01,0.0,327,341
11961053,Sunlit Red Hook Pied-à-terre,3752933,Steve,Brooklyn,Red Hook,40.67849,-74.01178,Private room,85,2,66,2019-06-24,4.58,1,59
28604793,6MinTrainMasterRoom/MaimonidesLutheranIndustryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65012,-74.00603000000001,Private room,60,1,20,2019-06-28,2.07,4,162
20213442,Master Bedroom in Jazz Era Townhome,7285042,Max,Brooklyn,Crown Heights,40.67586,-73.9504,Private room,75,3,5,2017-10-28,0.22,1,0
35215551,Charming East Village 1 Bedroom!,263707859,Sharon,Manhattan,East Village,40.72404,-73.98219,Entire home/apt,150,2,0,1970-01-01,0.0,1,0
1633420,NYC Harlem cozy private room,8677477,Tia,Manhattan,Harlem,40.81307,-73.93854,Private room,80,1,73,2019-05-24,1.08,1,309
1656621,Classic Brownstone private suite,5738733,Elizabeth,Brooklyn,Bedford-Stuyvesant,40.68978,-73.93751,Entire home/apt,74,2,189,2019-06-30,3.02,2,131
7929441,Beautiful Loft w/ Waterfront View!,1453898,Anthony,Brooklyn,Williamsburg,40.71268,-73.96676,Private room,105,2,232,2019-06-19,5.0,3,64
17224136,Spacious Apt. 20 Mins from Manhattan!,81876750,Dan,Queens,Astoria,40.76043,-73.91465,Private room,96,2,18,2019-04-28,0.62,1,364
20920048,Cozy Private Bedroom/Bathroom,135904657,David,Manhattan,Harlem,40.80508,-73.94941999999999,Private room,125,2,70,2019-01-09,3.24,2,0
134934,Prime Williamsburg Apartment,652842,Giovanni,Brooklyn,Williamsburg,40.71823,-73.95849,Entire home/apt,225,10,22,2019-05-30,0.38,1,52
36116772,"Sunny room in Brooklyn, Sunset Park",271681014,Ying Hua,Brooklyn,Borough Park,40.64531,-73.99757,Private room,45,2,0,1970-01-01,0.0,3,139
29965956,Cozy Apartment near Central Park,225261197,Sunny,Manhattan,Upper West Side,40.7857,-73.97459,Private room,90,1,35,2019-07-05,7.24,2,261
22613221,Astoria very close to Manhattan private bedroom,117195769,Simone,Queens,Astoria,40.76334,-73.90977,Private room,45,1,4,2018-02-25,0.23,3,0
26529593,"Cosy room in Queens, 5 min walk to subway(R/M)",199524563,Bei,Queens,Rego Park,40.72738,-73.86273,Private room,65,2,21,2019-05-28,1.76,3,0
3556241,Private Bamboo Garden Studio,636319,Roger,Brooklyn,South Slope,40.66252,-73.98433,Entire home/apt,150,2,0,1970-01-01,0.0,1,0
29237852,Private room 3 min walking to J train(female only),219930693,Viktoriia,Queens,Woodhaven,40.69034,-73.86268000000001,Private room,90,2,9,2019-06-24,1.03,2,180
24677926,Stylish & Tranquil East Village Three Bedroom,11305249,Eric,Manhattan,East Village,40.724990000000005,-73.98867,Entire home/apt,650,2,41,2019-05-17,2.83,1,126
3199681,Bright & Sunny FULLY FURNISHED Room,627678,Nathan,Queens,Forest Hills,40.73381,-73.85365999999999,Private room,50,7,2,2018-08-20,0.15,1,140
15787042,"Cozy 1 Bedroom in Brooklyn, near park and shops",33626735,Maureen,Brooklyn,Crown Heights,40.67143,-73.92971,Entire home/apt,83,30,7,2019-01-06,0.22,1,311
32443972,Bright/Cozy 1 Bedroom Condo in Heart of Brooklyn!,243716532,Daniel,Brooklyn,Bedford-Stuyvesant,40.69067,-73.95823,Entire home/apt,120,5,12,2019-07-07,3.87,1,137
29983341,Cute Hells Kitchen Apt. w Balcony,49745850,Alana,Manhattan,Hell's Kitchen,40.76192,-73.99698000000001,Entire home/apt,400,3,14,2019-03-31,1.92,1,0
14805984,"Cozy NY Apt, Central to transport-LIVE as a LOCAL-",92509632,Nelly,Brooklyn,Canarsie,40.63949,-73.90585,Entire home/apt,80,2,83,2018-03-11,2.42,1,0
19745952,"Cozy, charming uptown apartment!",31727657,Kristen,Manhattan,Washington Heights,40.84482,-73.93739000000001,Private room,70,4,1,2017-07-31,0.04,1,0
19433585,Comfy and private garden bedroom,3130452,Jamba-Djang,Brooklyn,Bedford-Stuyvesant,40.69678,-73.94409,Private room,40,3,0,1970-01-01,0.0,1,0
18240632,Bronx Apartment,64425305,Posh,Bronx,Baychester,40.87372,-73.84065,Private room,75,1,3,2017-06-05,0.11,1,129
35069416,005 Comfy and Pleasant Shared Room,137999892,Simranjeet,Staten Island,Concord,40.60625,-74.089,Shared room,30,4,1,2019-06-01,0.77,7,68
6359111,"A huge, debonair loft in midtown",5720429,Gregory,Manhattan,Murray Hill,40.74853,-73.98192,Entire home/apt,325,1,66,2019-07-02,1.33,1,67
36071215,An inspiring loft in Williamsburg,2206491,Paola,Brooklyn,Williamsburg,40.71483,-73.95243,Entire home/apt,110,5,0,1970-01-01,0.0,1,303
28641288,TOWN HOME ONE,63953718,Chai,Queens,Elmhurst,40.73137,-73.87193,Private room,69,2,3,2018-11-15,0.33,1,0
36347051,Beautiful Large Bedroom in the Heart of Harlem,273101668,Betty,Manhattan,Harlem,40.83225,-73.94496,Private room,60,2,0,1970-01-01,0.0,1,72
32866480,Loft on Ludlow (LES/Chinatown),1159268,Max,Manhattan,Chinatown,40.71614,-73.99047,Entire home/apt,200,2,0,1970-01-01,0.0,1,0
22745841,Large Sunny West Village Room,4690758,Rachel,Manhattan,West Village,40.73761,-73.99758,Private room,78,1,0,1970-01-01,0.0,1,0
30497529,1 Bedroom in east village,1286331,Nadjah,Manhattan,East Village,40.72579,-73.98344,Entire home/apt,100,3,12,2019-07-02,1.9,1,80
25855178,Modern Style Cozy & Convenient 2 Bedroom Apartment,155911578,Christopher,Manhattan,Harlem,40.81889,-73.94224,Entire home/apt,180,2,20,2019-05-27,1.52,2,89
33608420,Bright One Bedroom Loft,84732743,Julia,Brooklyn,Williamsburg,40.71255,-73.93921999999999,Entire home/apt,100,3,3,2019-06-08,1.23,1,3
35039936,New 1 bedroom apartment in luxury building,263957584,Sara,Brooklyn,Bushwick,40.69971,-73.93068000000001,Entire home/apt,198,9,4,2019-07-01,3.33,2,159
28978510,Quite 1 Bedroom Apartment near EBS,211549023,Studioplus,Manhattan,Midtown,40.74822,-73.9873,Entire home/apt,240,2,14,2019-06-22,1.95,13,279
4484620,Large Sunny Private Room in 2BR steps from subway,2589436,Sarah,Brooklyn,Williamsburg,40.71594,-73.95649,Private room,70,2,15,2018-03-23,0.29,2,0
2908211,"Lovely Park Slope Apt, Brooklyn",14019963,Kieran,Brooklyn,Park Slope,40.68006,-73.97759,Private room,105,2,88,2019-07-05,1.4,1,93
30772697,"Relaxing Private Bedroom~Hamilton Heights, NY",178473107,Allan C.,Manhattan,Harlem,40.83024,-73.94715,Private room,90,1,1,2019-03-09,0.25,6,40
8733620,Lg private room minutes from subway,3571821,Andy & Friends,Brooklyn,Bedford-Stuyvesant,40.69053,-73.95631999999999,Private room,45,5,32,2017-12-26,0.7,4,0
7622042,"Sunny, quiet home away from home",35743318,David,Manhattan,Upper East Side,40.77756,-73.94859,Private room,140,7,9,2018-09-13,0.6,1,204
4069681,"""DECO CASA""  2 Bedroom Greenpoint Brooklyn",20741012,Devin,Brooklyn,Greenpoint,40.73357,-73.95439,Entire home/apt,75,2,102,2019-06-30,4.27,1,30
10939255,Master Bedroom - Bathroom en Suite,7501803,Hannah,Brooklyn,Flatbush,40.65188,-73.96410999999999,Private room,55,4,3,2017-10-09,0.07,1,0
7428365,"City retrieve1 -large bedroom, comfortable / quite",3542562,Jana,Manhattan,Harlem,40.82622,-73.9498,Private room,69,31,1,2017-01-07,0.03,4,64
34760,Sunny Room in Old Historical Brooklyn Townhouse,149929,Obed,Brooklyn,Fort Greene,40.69101,-73.97312,Private room,44,8,27,2019-06-29,1.05,5,280
22848378,Prime Union Square Location Private,9630772,Nada,Manhattan,Gramercy,40.73609,-73.98566,Private room,149,4,10,2019-01-02,0.65,2,0
8431626,Lovely bedroom/private full bath in Brooklyn,44398705,Victoria,Brooklyn,Bedford-Stuyvesant,40.68881,-73.92805,Private room,52,4,3,2019-05-06,0.35,2,157
18989137,Boerum Hill Beauty,132464510,Christine,Brooklyn,Boerum Hill,40.68508,-73.98413000000001,Private room,125,1,8,2018-10-07,0.32,1,156
15158194,Sunny Manhattan 1 bedroom  in Landmark Brownstone,7245581,Michael,Manhattan,Washington Heights,40.83355,-73.93839,Entire home/apt,67,180,4,2019-05-31,0.15,19,331
13801296,FORT GREENE- Private room in spacious apartment.,81161047,Fernando & Jess,Brooklyn,Fort Greene,40.69195,-73.97151,Private room,57,7,0,1970-01-01,0.0,1,0
211078,Greenpoint Waterfront Loft,306739,Maya,Brooklyn,Greenpoint,40.73049,-73.96115,Entire home/apt,185,3,228,2018-04-25,2.39,3,1
19102698,Amazing Private Bedroom-15min from the Manhattan!,133460613,Ed,Queens,Astoria,40.76169,-73.90819,Private room,49,1,6,2019-05-06,0.24,2,359
35260483,Cozy Apartment minutes to Central Park,24237725,Jacopo,Manhattan,Hell's Kitchen,40.76476,-73.98871,Entire home/apt,145,7,0,1970-01-01,0.0,1,5
9904386,East Village / Alphabety City Apt,10396448,Caroline,Manhattan,East Village,40.72626,-73.97822,Private room,100,1,4,2016-06-27,0.09,1,0
29701014,"Newly Renovated 3BR Apt,Minutes away from SI Ferry",223504937,Ellouise,Staten Island,Randall Manor,40.62692,-74.1299,Entire home/apt,109,3,21,2019-07-07,4.44,1,121
29628,Sunny Room in New Condo,127608,Chris,Brooklyn,Clinton Hill,40.68414,-73.96351,Private room,89,3,260,2019-07-03,2.35,1,278
24780232,Apartment in sun drenched Upper Manhattan,17778872,Jacqueline,Manhattan,Morningside Heights,40.80937,-73.95881,Entire home/apt,350,3,0,1970-01-01,0.0,1,0
30709202,"☆Charming bedroom, 5min to Empire State Building☆",164051353,Warren,Manhattan,Chelsea,40.74832,-73.98915,Private room,130,1,19,2019-06-28,2.88,3,81
10526335,Awesome Loft in Brooklyn-- easy access to the city,13200818,Jay,Brooklyn,Bushwick,40.69913,-73.91814000000001,Private room,45,3,11,2018-04-16,0.31,1,0
13279036,Sunny cozy room with rooftop area in BK,72483475,Andrea,Brooklyn,Bushwick,40.69092,-73.91073,Private room,50,2,2,2016-06-14,0.05,1,0
25264902,Sunnyside Gardens Retreat,5024128,Ricky,Queens,Sunnyside,40.74689,-73.91651999999999,Private room,70,2,31,2019-06-18,2.4,1,319
18655599,Luxury Studio Apartment in Downtown Brooklyn,36522433,Zexi,Brooklyn,Downtown Brooklyn,40.694590000000005,-73.98261,Entire home/apt,130,5,2,2017-08-29,0.08,1,0
14507274,Large Bright East Village Flat,849356,Margo,Manhattan,East Village,40.72652,-73.97938,Entire home/apt,162,5,22,2019-07-02,0.64,1,156
2257064,Sunny Room in Heart of Williamsburg,11526701,Victor,Brooklyn,Williamsburg,40.71357,-73.96279,Private room,75,4,3,2016-01-05,0.05,1,0
3510929,Apartment in beautiful Brooklyn Heights,130216,Maria,Brooklyn,Brooklyn Heights,40.69088,-73.99416,Entire home/apt,155,5,7,2018-07-17,0.12,1,17
21365714,Queens Village relaxing place,154700793,Evens And Charlene,Queens,Queens Village,40.70601,-73.73737,Entire home/apt,67,3,93,2019-06-29,4.46,1,134
6169172,Relaxing Brooklyn Getaway,3598306,Afaliah,Brooklyn,Fort Greene,40.69677,-73.97622,Private room,90,1,2,2016-12-16,0.06,2,364
16534337,Spacious Private room in Charming Williamsburg,24273714,Aracelis,Brooklyn,Williamsburg,40.71348,-73.93748000000001,Private room,85,2,22,2019-06-07,0.72,3,36
13685787,Cozy room with Private porch,69977115,Jacob,Brooklyn,Bensonhurst,40.61649,-73.99043,Private room,79,2,1,2016-07-18,0.03,4,179
15785088,"Spacious 2 BR Clinton Hill Apartment-Brooklyn, NY",102103075,Edna + Isaiah,Brooklyn,Crown Heights,40.67923,-73.96285999999999,Entire home/apt,139,1,216,2019-06-30,6.64,1,257
11547077,Beautiful with private terrace,8200984,Emilie,Brooklyn,Park Slope,40.67764,-73.97835,Entire home/apt,200,3,4,2018-01-02,0.1,1,0
26635867,Prospect Park Oasis in the City,2208401,Sarah & Bruce,Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.96276999999999,Entire home/apt,125,2,11,2019-04-28,0.94,1,0
4700809,Cozy Two-bedroom Apt in a Cute House in Brooklyn!,24298733,Tuva,Brooklyn,Kensington,40.6367,-73.97434,Private room,35,4,0,1970-01-01,0.0,2,0
22252628,"Cozy, convenient Manhattan Apartment in the LES",26022466,Calvin,Manhattan,Lower East Side,40.71495,-73.98589,Private room,70,1,8,2018-01-09,0.42,1,0
30230938,Modern looking private room in Brooklyn's heart,48692009,Luc,Brooklyn,Flatbush,40.64627,-73.95396,Private room,50,1,0,1970-01-01,0.0,1,0
9525925,Brooklyn Best - Sunny&Spacious Apt,8702561,Kat,Brooklyn,Fort Greene,40.69027,-73.97847,Entire home/apt,140,90,78,2019-05-16,1.83,1,126
14768563,Large 1 Bedroom near Prospect Park,19918057,Sogol,Brooklyn,Prospect-Lefferts Gardens,40.66028,-73.961,Entire home/apt,100,2,1,2016-09-05,0.03,1,0
518960,Cozy and quiet with secret garden,2155832,Federico,Manhattan,Harlem,40.82823,-73.94691,Entire home/apt,90,4,266,2019-07-04,3.17,1,150
15902775,"Modern, Spacious & Pristine Room in Gramercy",103158392,Arthur,Manhattan,Kips Bay,40.73726,-73.97932,Private room,115,3,61,2019-06-25,1.94,1,137
9797293,East Harlem Holiday Stay,5474579,Seun,Manhattan,East Harlem,40.79617,-73.93451999999999,Entire home/apt,85,1,0,1970-01-01,0.0,1,0
10527546,Central Park Quiet 1BR,14290739,Stanton,Manhattan,Upper West Side,40.79182,-73.96564000000001,Entire home/apt,200,31,8,2018-08-14,0.22,3,342
36268101,Adorable apartment decorated with local art.,95143048,Jeffree,Manhattan,East Village,40.72384,-73.98791,Entire home/apt,200,2,0,1970-01-01,0.0,2,314
13433870,Bright Bedroom with views of city,31162653,Laszlo,Brooklyn,Bushwick,40.7025,-73.92935,Private room,95,2,3,2018-01-03,0.09,1,0
3445138,The Sunniest of Brooklyn Brownstones,17051201,G,Brooklyn,Park Slope,40.67224,-73.97837,Entire home/apt,495,3,15,2019-05-27,0.27,3,198
34860549,1 room for a cozy night or 2,209915988,Ashley,Bronx,Unionport,40.82936,-73.84854,Private room,75,1,1,2019-05-26,0.68,1,365
9749211,Studio- Prime East Village Location,50289490,Michael,Manhattan,East Village,40.72613,-73.98621,Entire home/apt,140,5,0,1970-01-01,0.0,1,0
1533652,Charming Central Park Studio: Summer Park Strolls!,8178950,Mari,Manhattan,Upper West Side,40.783570000000005,-73.97268000000001,Entire home/apt,121,7,76,2019-06-30,1.11,1,151
35275591,"Entire Loft, Sunny 2 BR in Brooklyn Navy Yard",51179270,Jirka,Brooklyn,Clinton Hill,40.69704,-73.96704,Entire home/apt,78,7,0,1970-01-01,0.0,1,17
783341,Private Bedroom LOWER EAST SIDE,4111640,Jennifer,Manhattan,Lower East Side,40.71502,-73.98192,Private room,69,7,48,2019-06-21,0.61,1,235
9945496,Luxury Upscale Apartment in Midtown,12574877,Leroy,Manhattan,Hell's Kitchen,40.76443,-73.98728,Entire home/apt,150,1,65,2019-06-19,1.56,1,186
30595234,Single Bedroom-Upper East Side-Central Park,180212824,Samet,Manhattan,Upper East Side,40.76718,-73.95715,Private room,80,1,3,2018-12-21,0.42,5,0
22513363,AMAZING Greenpoint/Williamsburg PRIVATE Room,2818775,Elena,Brooklyn,Greenpoint,40.73304,-73.95125,Private room,75,1,16,2019-05-19,1.08,1,280
36485609,43rd St. Time Square-cozy single bed,30985759,Taz,Manhattan,Hell's Kitchen,40.75751,-73.99112,Shared room,55,1,0,1970-01-01,0.0,6,2
2514689,3 BEDS IN LOVELY 2BEDROOM/2BATH MIDTOWN RENTAL,12872352,Jada,Manhattan,Midtown,40.758790000000005,-73.96413000000001,Entire home/apt,399,1,87,2017-12-18,1.37,3,267
23312379,UWS Brownstone - Near Central Park/Lincoln Center,8055207,Nate,Manhattan,Upper West Side,40.77839,-73.97613,Private room,165,4,53,2019-06-20,3.24,1,0
9652170,Best Location in S. Williamsburg,49898234,Lemuel,Brooklyn,Williamsburg,40.71205,-73.95787,Private room,60,7,0,1970-01-01,0.0,1,0
8426874,Private Holiday Loft in the East Village,17853061,Jonathan,Manhattan,East Village,40.73106,-73.98467,Entire home/apt,120,3,4,2019-01-01,0.09,1,0
4516766,"Large, Luxury Bedroom nr JMZ subway",3388950,Amaya,Brooklyn,Bedford-Stuyvesant,40.69414,-73.93467,Private room,68,5,81,2019-06-07,1.47,6,83
20679134,Warm Secluded Room in Flatbush (Rm# 1),147972663,Hyacinth,Brooklyn,East Flatbush,40.64991,-73.93715999999999,Private room,40,3,52,2019-06-23,2.34,3,298
10017170,Murray Hill 2 Bedroom Suite,50760546,CRNY Monthly Rentals,Manhattan,Murray Hill,40.74676,-73.97681999999999,Entire home/apt,150,30,3,2019-03-30,0.1,31,107
1264920,BEAUTIFUL UPPER WEST SIDE SANCTUARY,6882340,Patricia,Manhattan,Upper West Side,40.78815,-73.9737,Shared room,165,3,21,2015-10-12,0.29,1,363
12005318,Large Private Room in Kips Bay/Murray Hill,5707158,Yuan,Manhattan,Kips Bay,40.74418,-73.97565,Private room,70,3,2,2016-09-29,0.05,2,0
27291497,3BR/2.5BTH Modern Brownstone Duplex w Terrace,194684765,James,Brooklyn,Bedford-Stuyvesant,40.68855,-73.9443,Entire home/apt,204,5,28,2019-06-08,2.96,1,225
32178172,2BED 2 BATH/COLUMBUS CIRCLE/ BALCONY,131647128,Emily,Manhattan,Upper West Side,40.77054,-73.98344,Entire home/apt,290,30,2,2019-03-21,0.52,25,313
7399178,Cozy Room in the LOWER EAST SIDE!,38767720,Caitlin,Manhattan,Lower East Side,40.71934,-73.98424,Private room,97,1,2,2015-12-29,0.04,1,0
9879167,Beautiful apartment in Williamsburg,1090021,Ian,Brooklyn,Williamsburg,40.714,-73.94062,Entire home/apt,100,20,0,1970-01-01,0.0,1,51
28100624,Brooklyn Apartment,82490186,James,Brooklyn,Bushwick,40.70156,-73.91329,Private room,75,1,14,2019-05-28,1.44,1,48
8668932,Bright and Artsy Crown Heights Apt!,10595966,Jennifer,Brooklyn,Crown Heights,40.66687,-73.95662,Entire home/apt,119,4,13,2018-06-05,0.29,1,0
32127699,Cozy Private Bedroom in East Williamsburg,241035874,Anne,Brooklyn,Williamsburg,40.71045,-73.93826,Private room,60,2,16,2019-06-03,4.14,1,355
16236157,Beautiful townhouse apt on historic street,2748223,Ming,Manhattan,Harlem,40.80447,-73.94623,Entire home/apt,120,14,1,2017-01-01,0.03,1,188
29966643,RUSTIC/MODERN/EV/NYC,5523186,Mark,Manhattan,East Village,40.73042,-73.98491,Entire home/apt,750,3,0,1970-01-01,0.0,2,179
27295164,"private room in Redhook, Brooklyn",8593113,Salem,Brooklyn,Red Hook,40.67381,-74.00761999999999,Private room,50,1,25,2019-06-29,2.17,2,351
19346710,"1 bedroom w/ Queen bed, in Manhattan",135559842,Mauricio,Manhattan,Harlem,40.81375,-73.95268,Private room,49,2,0,1970-01-01,0.0,1,0
29336346,Luxury and convenience in the center of it all!,15872365,Daniel,Queens,Astoria,40.76553,-73.91625,Entire home/apt,89,4,15,2019-06-18,1.73,1,12
2821079,Spacious 1 BR apt in the UWS,2333304,Roger,Manhattan,Upper West Side,40.77589,-73.98188,Entire home/apt,200,1,1,2014-07-15,0.02,1,0
4620505,1br - Williamsburg Luxury Sublet ,12511067,Jaclyn,Brooklyn,Williamsburg,40.718,-73.95344,Entire home/apt,95,1,0,1970-01-01,0.0,1,0
2983952,Williamsburg Oasis of Art ,11018460,Patricia,Brooklyn,Williamsburg,40.71593,-73.95642,Entire home/apt,210,3,4,2016-09-27,0.11,2,0
14482700,A bedroom far from Home,1017772,Lane,Queens,Briarwood,40.71515,-73.8158,Private room,55,2,1,2016-09-18,0.03,1,56
9298895,Spacious Sunny room in East Village,3856750,Sabra,Manhattan,East Village,40.72283,-73.98356,Private room,60,7,6,2018-01-05,0.18,2,0
30387328,"Comfy UWS 1BR w/ Gym + Doorman, near Central Park by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77804,-73.98409000000001,Entire home/apt,283,30,0,1970-01-01,0.0,232,1
30153101,2BR - Great Deal in the Trendy East Village,855079,Nicholas,Manhattan,East Village,40.72829,-73.98451999999999,Entire home/apt,92,1,2,2018-12-29,0.29,3,0
35812122,Room with Private Bathroom near Times Square,211196034,Sam,Manhattan,Hell's Kitchen,40.75895,-73.99509,Private room,189,4,1,2019-07-02,1.0,1,8
14397396,Lots of light Upper East Side Apartment.,8116703,Valentina,Manhattan,Upper East Side,40.77315,-73.95848000000001,Entire home/apt,210,3,0,1970-01-01,0.0,1,0
21216288,Spacious Apartment + Bushwick Backyard,5022142,Yoni,Queens,Ridgewood,40.706,-73.91418,Entire home/apt,90,4,4,2019-05-29,0.26,1,0
22400476,"Free yoga & sauna, awesome room. Sunny, wood floor",6787883,Gabriela,Brooklyn,Carroll Gardens,40.68105,-73.99266999999999,Private room,53,1,20,2019-03-23,1.29,4,151
35973248,★Large Full Floor Apartment in Heart of Times Sqr★,269854098,Bledar,Manhattan,Hell's Kitchen,40.76246,-73.99193000000001,Entire home/apt,250,2,0,1970-01-01,0.0,1,32
34207635,Midtown West - Comfort Twin Single Hotel,252604696,Erin,Manhattan,Chelsea,40.74942,-73.99535999999999,Private room,149,1,0,1970-01-01,0.0,20,359
21346661,Spacious Private Room in Greenwich Village,78007526,Nick,Manhattan,Greenwich Village,40.72883,-74.00145,Private room,130,1,43,2018-07-15,2.04,1,145
22408527,"Spacious, convenient, and affordable!",36356065,Mohamad,Brooklyn,Bay Ridge,40.63971,-74.03089,Private room,58,1,1,2017-12-25,0.05,1,0
5590966,Riverside Suite,28723165,Taylor & Tee,Manhattan,Harlem,40.82778,-73.94884,Private room,70,1,131,2018-01-20,2.5,1,0
21984232,Cosy bedroom in bushwick near Jefferson L train,69546339,Michael,Brooklyn,Bushwick,40.70401,-73.92629000000001,Private room,41,6,2,2018-05-10,0.11,2,0
30323806,Hidden gem... steps from Times Square,90401194,Joshua,Manhattan,Hell's Kitchen,40.76168,-73.98969,Entire home/apt,180,3,20,2019-06-25,2.87,1,79
29316878,Cute little room in a large Brooklyn house.,65407018,Harmony,Brooklyn,Greenpoint,40.72334,-73.93745,Private room,45,1,13,2019-06-09,1.63,5,160
