id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9240067,Cozy studio on the Upper East Side!,20761853,Elena,Manhattan,Upper East Side,40.78167,-73.95004,Entire home/apt,170,1,137,2019-06-23,3.06,2,289
489924,South Slope Private Bedroom,1027283,Kelly,Brooklyn,Sunset Park,40.66221,-73.99743000000001,Private room,50,2,33,2019-06-30,0.39,1,20
28428636,Room for easy commute. Near train & essentials!,137358866,Kazuya,Queens,Elmhurst,40.74345,-73.87901,Private room,38,30,2,2019-05-30,0.39,103,247
10355146,Brooklyn's Finest,3530446,Maurice,Brooklyn,Crown Heights,40.67785,-73.95217,Entire home/apt,155,3,71,2019-07-01,1.81,3,302
28226667,BP- BEAUTIFUL COZY  ROOM FOR 2 NEAR MANHATTAN wifi,213208277,Darry,Brooklyn,Borough Park,40.64189,-73.99356999999999,Private room,60,5,5,2019-07-01,0.53,8,364
18326156,"Beautiful modern Brooklyn room, 20mins to city",42928837,Reuben,Brooklyn,Williamsburg,40.70733,-73.92996,Private room,50,4,6,2018-10-08,0.23,1,0
23683924,Stunning designer loft in the heart of Downtown,6238348,Patrizio,Manhattan,Civic Center,40.71353,-73.99925,Entire home/apt,220,15,4,2019-05-01,0.25,1,9
9412276,UWS Railroad Apartment,7683847,David,Manhattan,Upper West Side,40.79632,-73.96879,Entire home/apt,110,1,0,1970-01-01,0.0,1,0
2467879,"Great, cozy room in Williamsburg!",786862,Cristina,Brooklyn,Williamsburg,40.71841,-73.95992,Private room,90,1,2,2015-04-30,0.03,1,0
1843108,HappyCozy GuestSuite w/ Great Energy close to JFK,2021121,Megan,Brooklyn,Cypress Hills,40.6784,-73.89362,Entire home/apt,125,1,319,2019-07-08,8.52,1,357
14988134,"Beautiful, high-ceiling Gramercy one-bedroom",141914,Mary Catherine,Manhattan,Gramercy,40.7363,-73.98338000000001,Entire home/apt,250,1,3,2018-12-20,0.15,1,312
12583907,"1 Bedroom, Close to 4, 5, 6 trains",68250800,Anna,Manhattan,East Harlem,40.80015,-73.93764,Private room,60,1,137,2019-06-30,3.55,2,98
35290565,Private bedroom with private bathroom!,265703830,Noah,Brooklyn,Bedford-Stuyvesant,40.69423,-73.94627,Private room,150,1,0,1970-01-01,0.0,1,365
3144135,Cozy Garden View Apartment!  Perfect for Families!,10835806,Rick,Brooklyn,Bedford-Stuyvesant,40.68208,-73.92994,Entire home/apt,185,5,60,2019-03-29,1.3,1,0
34851748,X,184750740,Juice,Bronx,Morrisania,40.82504,-73.90918,Shared room,80,1,0,1970-01-01,0.0,4,365
24131843,"Snug, Sun Flooded Room in The Upper West Side",14742776,Daniyal,Manhattan,Morningside Heights,40.80466,-73.96529,Private room,55,4,3,2018-04-13,0.2,1,0
32806789,Spacious & Bright 1 Bedroom in S. Williamsburg,246791914,Rep,Brooklyn,Williamsburg,40.71078,-73.96905,Entire home/apt,200,2,8,2019-06-30,2.67,1,2
19054757,Spaceful studio in the heart of Financial district,133010064,Alena,Manhattan,Financial District,40.70857,-74.01005,Entire home/apt,140,2,76,2019-07-01,3.02,1,0
27934562,Shared Apt w/ Young professionals - Fast WiFi,154981576,Bedly Bushwick,Brooklyn,Bushwick,40.69985,-73.91195,Private room,38,30,0,1970-01-01,0.0,9,43
6678082,Newly renovated amazing 2 bedrooms,34371968,Alexandre,Brooklyn,Bedford-Stuyvesant,40.68207,-73.93279,Entire home/apt,150,4,70,2019-06-26,1.54,1,293
11716677,Private East village Studio NO roommates Full bath,23902914,John,Manhattan,East Village,40.73082,-73.98445,Entire home/apt,70,1,144,2019-06-25,3.55,1,49
22419249,SPACIOUS BROOKLYN STUDIO NEAR MUSEUM,10556923,Chris,Brooklyn,Crown Heights,40.67719,-73.95470999999999,Entire home/apt,110,4,15,2019-05-28,0.83,1,13
20714517,Brooklyn Palace,139623237,Audra,Brooklyn,Flatlands,40.61802,-73.92866,Private room,30,2,13,2019-05-31,0.59,1,292
28314576,"1 Br in Brooklyn, near Williamsburg/Manhattan",3604985,Rebeca,Brooklyn,Greenpoint,40.73482,-73.95399,Private room,70,1,4,2018-12-31,0.45,1,97
33523404,Bedroom in Soho for working professional,29952888,Noah,Manhattan,SoHo,40.720290000000006,-74.00033,Private room,67,30,0,1970-01-01,0.0,1,50
31555,Luminous Beautiful West Village Studio,135619,Tom,Manhattan,West Village,40.73442,-74.00303000000001,Entire home/apt,115,29,26,2019-07-01,0.25,1,12
29943909,Cozy and spacious room in the heart of NYC❤️,168184878,Daria,Manhattan,Hell's Kitchen,40.76423,-73.98891,Private room,145,2,12,2019-06-06,1.59,1,37
6130145,Moma Casanova. New Additions!,29871437,Ester,Queens,Sunnyside,40.74315,-73.91733,Private room,78,3,113,2019-07-01,2.23,1,285
16565435,Light-filled South Slope Nest!,3291579,Rebecca,Brooklyn,Sunset Park,40.66156,-73.99318000000001,Entire home/apt,73,2,48,2019-06-21,1.86,1,2
16257916,Studio Apartment in Wyndham Midtown 45.,42734903,Barry & Verone,Manhattan,Midtown,40.75374,-73.97138000000001,Entire home/apt,300,3,0,1970-01-01,0.0,1,0
19057791,Location Location - Cozy Room In Time Square,14935858,Goran,Manhattan,Hell's Kitchen,40.759640000000005,-73.99070999999999,Private room,49,1,41,2019-01-12,1.62,2,8
24065408,Private Room in Spacious Apartment with Patio!,1583742,Travis,Brooklyn,Boerum Hill,40.68503,-73.98232,Private room,50,2,31,2019-07-07,2.04,1,0
34543513,"Spectacular Duplex 4Bdr 3Bath Lincoln C 2,000 Sqft",232596712,Jessica,Manhattan,Upper West Side,40.77808,-73.9806,Entire home/apt,950,30,0,1970-01-01,0.0,6,339
5487204,Spacious Room in  Brooklyn,6834165,Amanda,Brooklyn,Crown Heights,40.67044,-73.94292,Shared room,70,2,2,2015-08-25,0.04,1,0
21799470,"Beautiful, quiet room with ensuite bathroom",10440477,Anne-Katrin,Brooklyn,Bedford-Stuyvesant,40.68507,-73.93565,Private room,60,1,1,2018-01-01,0.05,2,0
6458979,Beautiful Condo w/ Private Rooftop,26408268,Neil,Brooklyn,Williamsburg,40.71161,-73.95957,Entire home/apt,395,4,9,2019-05-12,0.25,1,10
1805261,Flat Iron 2BD Beautiful Apt ,9462127,Krista,Manhattan,Flatiron District,40.74107,-73.98487,Entire home/apt,475,1,0,1970-01-01,0.0,1,0
16781601,Room 14,74633496,Justine,Bronx,University Heights,40.8562,-73.90899,Private room,43,3,36,2019-06-10,1.26,5,365
8454886,"Super Cozy, Warm Eclectic Oasis",16954469,Michele,Brooklyn,Crown Heights,40.669990000000006,-73.94735,Private room,160,2,2,2015-10-02,0.04,1,364
20996372,"Luxury in Brooklyn Brownstone, Close to Metro!!!",151146788,Rohit,Brooklyn,Bedford-Stuyvesant,40.68884,-73.92958,Entire home/apt,170,3,99,2019-06-22,4.79,2,288
4796255,"Pvt room in 2br/1bath, Crown Hghts",810311,Farai,Brooklyn,Crown Heights,40.66596,-73.9549,Private room,100,3,3,2018-10-08,0.08,1,89
6652755,The Art Loft! Spacious and Bright!,16718896,Kim,Brooklyn,Bedford-Stuyvesant,40.6924,-73.96029,Entire home/apt,145,5,25,2018-01-02,0.51,1,0
4277614,Private Room in a Spacious & Bright Apartment,14279331,James,Brooklyn,Gowanus,40.67044,-73.99157,Private room,70,4,91,2018-12-29,3.64,1,0
13154343,Spacious Modern Alcove Studio in a Luxury Building,13739649,Alexander,Manhattan,Hell's Kitchen,40.76144,-73.99243,Entire home/apt,225,2,32,2019-06-25,0.85,1,44
19542512,Bohemian Room in NYC at Great Location,137264725,Gulcin,Manhattan,Lower East Side,40.71206,-73.99055,Private room,70,1,117,2019-06-25,4.74,4,249
35946646,Stunning Private Room in Heart of NYC with Jacuzzi,270096906,Marcos,Manhattan,Kips Bay,40.74316,-73.98038000000001,Private room,400,2,0,1970-01-01,0.0,1,365
4774629,Beautiful Spacious Suite..,1660841,Syreeta,Brooklyn,Prospect-Lefferts Gardens,40.65713,-73.9537,Private room,90,1,0,1970-01-01,0.0,1,0
347865,ARTY 2 BED EAST VILLAGE GEM,251176,Jason,Manhattan,East Village,40.72143,-73.98116999999999,Entire home/apt,189,3,265,2019-06-24,2.99,2,355
23288667,"Great place for 8, 30 min to Manhattan",173373234,Alexander M,Brooklyn,Bensonhurst,40.60859,-73.99331,Entire home/apt,200,30,19,2018-07-15,1.17,2,179
12404820,Perfect Neighborhood sublet,40015388,Daniel,Brooklyn,Park Slope,40.67086,-73.97847,Private room,935,1,0,1970-01-01,0.0,1,0
30084221,"Live in the heart of East Village, Manhatan",44642799,Judith,Manhattan,East Village,40.72818,-73.98075,Entire home/apt,225,3,2,2019-01-03,0.31,1,0
21477816,Sleek and Modern Brooklyn Apartment,155990761,Kevin,Brooklyn,Bushwick,40.69059,-73.91805,Private room,42,2,35,2018-07-22,1.69,1,0
32240896,Sonder | Stock Exchange | Premier 2BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70751,-74.01066,Entire home/apt,380,2,12,2019-06-20,3.5,327,302
21471116,Sweet Home in the Heart of Manhattan,16301391,Majer,Manhattan,Midtown,40.74557,-73.98216,Private room,130,1,9,2017-12-27,0.44,1,0
21222809,Bed-stuY GeM !,140862658,Carmen,Brooklyn,Bedford-Stuyvesant,40.689040000000006,-73.9428,Private room,68,1,37,2019-01-20,1.84,1,0
22165461,Be a Brooklynite & be 3 stops away from Manhattan!,161900946,Kenne,Brooklyn,Sunset Park,40.63801,-74.01665,Entire home/apt,105,2,0,1970-01-01,0.0,1,0
12966974,Flatiron Oasis,71321195,Sonia,Manhattan,Chelsea,40.73737,-73.99475,Entire home/apt,225,1,0,1970-01-01,0.0,1,0
31269990,Cute big private room with a private bathroom.,47023469,Olga,Manhattan,Upper West Side,40.79595,-73.97251,Private room,110,1,2,2019-06-23,0.6,3,6
7131007,Cozy Home in Brooklyn Brownstone,2830197,Roberta & Rob,Brooklyn,Bedford-Stuyvesant,40.6852,-73.95636,Entire home/apt,110,3,14,2017-10-15,0.29,1,0
8382660,One cozy bedroom in Bay Ridge NY,44170892,"Keiko, Harumi & Eric",Brooklyn,Bay Ridge,40.63421,-74.0263,Private room,85,2,36,2019-06-26,0.94,1,281
1847434,Beautiful warm duplex apartment,9632747,Mick,Brooklyn,Bedford-Stuyvesant,40.68489,-73.95473,Entire home/apt,150,7,108,2019-06-17,1.72,2,359
2611458,close to Manhattan country setting,13373889,Aaron,Staten Island,Concord,40.60375,-74.08065,Private room,129,1,40,2018-10-14,0.85,2,86
5625386,1 bdrm apt near Prospect Park,6372947,Michelle & Sebastien,Brooklyn,Flatbush,40.65305,-73.95818,Entire home/apt,80,5,1,2015-09-15,0.02,1,0
6328175,Large apartment near Columbia Univ,25697753,Eduardo,Manhattan,Morningside Heights,40.80692,-73.96434,Entire home/apt,120,4,2,2016-06-22,0.04,1,0
5133942,"Sunny 1000 sqft, heart of Crown Hts",7088204,Genesis,Brooklyn,Crown Heights,40.67131,-73.94979000000001,Entire home/apt,150,5,8,2019-05-20,0.36,1,118
4592475,Private Terrace in Brooklyn!,4445796,Courtney,Brooklyn,Greenpoint,40.725570000000005,-73.95243,Private room,95,1,7,2015-06-02,0.14,1,0
32165536,1 Bedroom - Fully Furnished - Williamsburg Loft,1570799,Adam,Brooklyn,Williamsburg,40.70771,-73.94627,Private room,100,10,2,2019-06-19,0.9,1,3
17544058,Quite and comfortable shared room in UES,94100043,Mohamed,Manhattan,Upper East Side,40.76675,-73.95428000000001,Shared room,35,1,118,2019-01-03,4.21,2,0
36204465,"Bushwick Central Avenue, between L and J train.",272265146,Alexander,Brooklyn,Bushwick,40.68822,-73.90979,Private room,50,1,0,1970-01-01,0.0,1,19
29982192,Boho chic brooklyn escape,8246221,Rana,Brooklyn,Prospect-Lefferts Gardens,40.66108,-73.94959,Entire home/apt,105,4,1,2019-01-03,0.16,1,0
12970866,Airy and bright room. Prospect Park,25749667,Kseniya,Brooklyn,Flatbush,40.65255,-73.96226999999999,Shared room,85,1,1,2016-05-16,0.03,1,0
13859134,Near Manhattan & ForestHStadium studio w/ pvt bath,79751520,Julia,Queens,Forest Hills,40.71249,-73.84942,Private room,90,1,31,2018-09-24,0.9,2,1
325429,Lovely Upper East Yorkville 1 BDRM,92788,Sara,Manhattan,Upper East Side,40.7761,-73.95265,Entire home/apt,219,4,102,2019-06-28,1.15,2,280
22144662,Spacious Studio with Private Roof,73358102,Alex,Manhattan,Chelsea,40.75003,-73.99647,Entire home/apt,109,2,76,2019-06-14,3.95,1,4
18404432,2 bedroom apartment & private backyard,104170260,Lauren,Queens,Astoria,40.76736,-73.91685,Entire home/apt,99,4,1,2017-07-09,0.04,1,0
19302761,"Cozy and Artsy Bedrooms in Prime BedStuy, BK",68579384,Julie,Brooklyn,Bedford-Stuyvesant,40.68274,-73.9261,Private room,42,3,3,2017-07-09,0.12,2,0
34869197,Chic Sunlit Williamsburg Apartment w/Private Patio,262884890,Cam,Brooklyn,Williamsburg,40.70708,-73.94168,Entire home/apt,154,3,5,2019-07-04,4.05,1,269
20495252,Beautiful Room in a Classic Harlem Neighborhood!,126844198,Rahwa,Manhattan,Harlem,40.8255,-73.94119,Private room,50,3,2,2017-10-10,0.09,1,0
6898600,Bright cozy apartment,32775769,Remigijus,Brooklyn,Midwood,40.61679,-73.95521,Entire home/apt,89,7,5,2019-01-05,0.1,1,251
15050044,"1 private bdrm in Times Sq NYC, luxury building",4430657,Claudia,Manhattan,Hell's Kitchen,40.75842,-73.99276,Private room,60,2,0,1970-01-01,0.0,1,0
36260895,Midtown 34th st 1 Br apt with patio!,24856484,Mike,Manhattan,Murray Hill,40.74506,-73.97362,Entire home/apt,400,2,0,1970-01-01,0.0,1,66
3840000,4 ROOM RAILROAD - WILLIAMSBURG,19783353,Ryan,Brooklyn,Williamsburg,40.70955,-73.95085,Entire home/apt,90,4,17,2019-01-24,0.29,1,4
31315980,Comfortable room Lower East Side. AC,17328806,Michael,Manhattan,Lower East Side,40.7179,-73.98192,Private room,90,2,8,2019-06-17,2.55,1,324
449660,Art & Music Salon,2233165,Liz,Brooklyn,Windsor Terrace,40.648140000000005,-73.97304,Private room,80,2,118,2019-06-16,1.35,1,353
36103759,East 60s NYC. Heart of midtown manhattan,134749416,Amir,Manhattan,Upper East Side,40.76059,-73.9616,Shared room,209,3,0,1970-01-01,0.0,1,30
6041875,Harlem 2bdr apt,30354475,Pepper,Manhattan,East Harlem,40.8124,-73.9347,Entire home/apt,150,2,0,1970-01-01,0.0,1,0
94035,"Modern, Safe, Clean, Bright Room in Astoria for 2",35375,Savannah,Queens,Astoria,40.75961,-73.91117,Private room,80,1,42,2019-07-06,1.21,2,365
13556488,sunny room one block from the beach,22591516,Laura,Queens,Arverne,40.58928,-73.79531,Private room,150,1,2,2016-08-22,0.05,1,0
21899939,Alluring Two- Bedroom in Highland Park,4089207,Mondell,Brooklyn,Cypress Hills,40.67842,-73.88768,Entire home/apt,155,3,64,2019-06-29,3.41,2,287
20968536,Cute room in Bushwick,65302026,Enrique,Brooklyn,Bushwick,40.69686,-73.91431,Private room,35,1,0,1970-01-01,0.0,1,0
1974700,AMAZING ONE BEDROOM IN MANHATTAN,1556814,Tammy,Manhattan,Harlem,40.81381,-73.94166,Entire home/apt,250,30,19,2019-07-05,0.3,1,318
29503231,Charming Studio in an EXCELLENT LOCATION,7339399,Julio,Manhattan,Hell's Kitchen,40.76614,-73.98484,Entire home/apt,180,4,13,2019-06-29,1.81,1,55
5885201,SUNNY ROOM A IN CHARMING AREA :),4291007,Graham And Ben,Brooklyn,Bedford-Stuyvesant,40.69363,-73.9598,Private room,95,30,40,2019-06-01,0.8,11,331
13112855,Prime location Irving Place Doorman 1 bedroom 5191,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73505,-73.98565,Entire home/apt,180,30,1,2017-07-31,0.04,96,281
33138741,Most Convenient Apartment in Upper Manhattan,249500632,Mike,Manhattan,Harlem,40.81476,-73.94723,Entire home/apt,75,30,1,2019-05-31,0.77,1,13
19176222,Beautiful East Village apartment!,90279905,Mariana,Manhattan,East Village,40.72706,-73.98451,Private room,120,1,9,2017-12-10,0.37,1,0
995469,Beautiful Large Furnished Bedroom on UES,5468901,Sanya,Manhattan,Upper East Side,40.76896,-73.95898000000001,Private room,60,7,1,2015-12-22,0.02,1,0
4531802,Sunny East Village 1 Bedroom,6197480,Christine,Manhattan,East Village,40.72568,-73.98823,Entire home/apt,200,2,0,1970-01-01,0.0,1,0
29609668,Le Chateau Vacation,22307859,Sharon,Brooklyn,Canarsie,40.63784,-73.89406,Private room,98,3,0,1970-01-01,0.0,5,361
36168746,"I promise you ,you'll never  want to leave!",272022688,Natanel,Brooklyn,Sheepshead Bay,40.58713,-73.95349,Private room,89,2,0,1970-01-01,0.0,1,59
3939041,Private cozy studio apartment,284199,Avijit,Queens,Jackson Heights,40.74946,-73.89505,Entire home/apt,65,1,1,2018-02-12,0.06,2,0
7645359,Old World Charm in Hip Brooklyn,7500,Russ,Brooklyn,Clinton Hill,40.68864,-73.96759,Entire home/apt,175,30,7,2019-03-02,0.17,1,27
1524711,Sunny 1-Bedroom Apartment: Astoria,8135210,Milena,Queens,Astoria,40.76387,-73.92593000000001,Entire home/apt,108,4,3,2015-12-01,0.06,1,0
35189052,Beautiful Brooklyn Brownstone next to Park,26620387,Louise,Brooklyn,Park Slope,40.66737,-73.9747,Entire home/apt,945,4,0,1970-01-01,0.0,1,19
33489978,Huge private apartment in Manhattan,252356839,Leo,Manhattan,Harlem,40.82802,-73.94481,Entire home/apt,74,3,1,2019-04-07,0.32,2,0
9612938,Studio apt in Historic House Museum,49736436,George,Manhattan,Washington Heights,40.83549,-73.93968000000001,Entire home/apt,120,3,10,2019-07-01,0.7,2,244
9241956,The New Downtown* 1 bdrm,23267314,Millie,Manhattan,Hell's Kitchen,40.754740000000005,-73.99835999999999,Entire home/apt,177,2,123,2019-06-28,2.81,2,261
25340844,"Cozy Room in a Historic, Beautiful Apartment",9523229,Dennis,Manhattan,Chelsea,40.74249,-73.99996999999999,Private room,68,4,33,2019-06-16,2.56,1,0
7837952,Excellent Location Gramercy Studio,2610233,Julia,Manhattan,Flatiron District,40.73947,-73.98593000000001,Entire home/apt,221,3,99,2019-06-17,2.26,1,110
16823231,1BR Spacious Luxury Apartment in Williamsburg BK,2369654,Michael & Hanako,Brooklyn,Williamsburg,40.71778,-73.95503000000001,Entire home/apt,120,4,7,2018-04-16,0.24,1,0
18386307,"Sunny, Chelsea Studio has queen bed and sleep loft",7245581,Michael,Manhattan,Chelsea,40.74988,-73.99553,Entire home/apt,89,110,6,2019-05-25,0.26,19,332
3694441,"Modern, Bright, Airy Brooklyn Apt",1010344,Ian & Sady,Brooklyn,Bedford-Stuyvesant,40.68592,-73.95501999999999,Entire home/apt,200,3,6,2016-01-01,0.1,1,0
171776,Gorgeous 1 bdrm in huge duplex!,803086,Benton,Manhattan,Harlem,40.802240000000005,-73.94558,Private room,170,2,17,2015-10-01,0.18,2,88
4717237,Spacious Apt in Bushwick!,2358032,Vanessa,Brooklyn,Bushwick,40.70027,-73.9231,Entire home/apt,70,4,8,2017-09-17,0.33,1,0
30574688,Modern&pretty 3-B apt near everything you want!!!,33064599,Yukee,Manhattan,Upper West Side,40.80002,-73.9671,Entire home/apt,199,1,4,2019-04-23,0.68,6,320
28223260,Private 1 BR/1 Bath apt with full kitchen,15717497,Nick,Manhattan,Upper West Side,40.77078,-73.98344,Entire home/apt,179,1,0,1970-01-01,0.0,1,0
7175595,Private Room in Gorgeous Apartment,37588475,Alex,Brooklyn,Bedford-Stuyvesant,40.68582,-73.92963,Private room,66,1,0,1970-01-01,0.0,1,0
12243378,Lux 2BR-Apt.- NYC near Madison Square Garden!,30283594,Kara,Manhattan,Midtown,40.76539,-73.98348,Entire home/apt,369,30,1,2017-06-02,0.04,121,345
862890,Private bedroom w/ king size bed + pvt bathroom,4224309,Rachel...You Can Call Me Kaya :),Manhattan,Washington Heights,40.85081,-73.93118,Private room,150,2,3,2019-05-31,0.15,1,365
13129607,Spacious Studio in the heart of NYC's East Village,11935406,Brandon,Manhattan,East Village,40.72684,-73.98938000000001,Entire home/apt,123,2,7,2017-02-05,0.2,1,0
4410626,Spacious neo-country seaside loft,22893493,Nick,Brooklyn,Red Hook,40.68039,-74.01729,Entire home/apt,245,1,50,2019-06-02,0.92,1,19
14357698,Penthouse Duplex 2 Bed/2 Bath on Upper West Side,3491890,George Steven,Manhattan,Upper West Side,40.78411,-73.97721,Entire home/apt,245,30,12,2019-06-30,0.37,6,245
19328935,Lovely 2 Bedroom in Flushing Chinatown,5962328,Alan,Queens,Flushing,40.7593,-73.82329,Entire home/apt,115,30,4,2018-11-12,0.22,15,319
9151490,Wdful  2 br/2bth apt in Williamsbug,8133069,Maria,Brooklyn,Williamsburg,40.70919,-73.94804,Entire home/apt,240,1,1,2017-10-09,0.05,1,0
17266255,Custom Designed West Village 2 Bedroom,29893723,Sam,Manhattan,West Village,40.73115,-74.00429,Entire home/apt,158,1,5,2017-05-11,0.18,1,0
31954232,LOCATION!!!!Beautiful 2 bedrooms appartement !!!,24425582,Artur,Brooklyn,Williamsburg,40.71301,-73.95845,Entire home/apt,128,2,13,2019-06-23,2.5,1,27
6956956,SPACIOUS Room Near Manhattan!,18091740,Brittany,Brooklyn,Williamsburg,40.70198,-73.947,Private room,70,4,1,2016-12-08,0.03,1,0
28661704,Gorgeous Bedroom in the heart of Bushwick Him-3R-2,216235179,Nina,Brooklyn,Bushwick,40.70082,-73.91859000000001,Private room,50,30,2,2019-06-30,0.47,17,319
35766933,Great place,94214493,Dadrine,Brooklyn,East Flatbush,40.65643,-73.91875,Private room,80,7,0,1970-01-01,0.0,9,365
35190467,Decent room for rent,253969143,Kelly,Queens,Elmhurst,40.74283,-73.88899,Private room,110,2,0,1970-01-01,0.0,1,179
21384233,Gorgeous renovated Boutique townhouse apartment,10546345,Kimberley,Brooklyn,Bedford-Stuyvesant,40.68466,-73.92523,Entire home/apt,180,4,31,2019-06-17,1.47,1,339
17866302,Harlem apt,22089863,Ali,Manhattan,Harlem,40.80533,-73.95049,Private room,75,1,2,2019-02-17,0.4,1,280
33223,Cozy BR in Wiliamsburg 3 Bedroom,72014,Lulú,Brooklyn,Williamsburg,40.71165,-73.96087,Private room,80,3,200,2019-06-22,1.86,4,262
7914369,Charming 1 Bedroom Garden Apt!,2010157,Alex,Brooklyn,Bedford-Stuyvesant,40.68372,-73.91994,Entire home/apt,120,2,92,2019-07-03,2.02,1,54
33990756,Sonder | Stock Exchange | Ideal 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70754,-74.01205999999999,Entire home/apt,240,2,6,2019-06-19,2.69,327,340
